User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00998,Control_A,24,Female,Ahmedabad,2026-05-23,26,5,0,0,0,Mobile
U00999,Variant_C,20,Male,Bangalore,2026-05-20,39,6,0,9453,0,Web
U01000,Variant_B,37,Male,Chennai,2026-06-02,18,2,0,0,5,Web
U01001,Control_A,37,Male,Pune,2026-05-27,33,6,0,2621,6,Web
U01002,Variant_B,47,Other,Hyderabad,2026-05-23,25,14,0,0,5,Mobile
U01003,Variant_C,52,Other,Chennai,2026-05-20,31,11,0,0,4,Mobile
U01004,Variant_C,52,Other,Pune,2026-05-24,37,4,0,0,5,Mobile
U01005,Variant_C,44,Female,Chennai,2026-06-02,2,9,1,0,2,Web
U01006,Variant_B,43,Female,Hyderabad,2026-06-02,33,3,0,0,8,Mobile
U01007,Variant_C,31,Male,Ahmedabad,2026-05-27,39,16,0,6200,4,Mobile
U01008,Variant_C,34,Female,Chennai,2026-05-23,43,11,0,0,1,Web
U01009,Control_A,35,Male,Bangalore,2026-06-01,43,4,0,4788,9,Mobile
U01010,Variant_B,46,Male,Kolkata,2026-05-31,32,1,0,0,9,Mobile
U01011,Control_A,37,Male,Delhi,2026-05-27,18,16,0,0,6,Web
U01012,Variant_C,44,Female,Chennai,2026-05-27,17,19,1,0,2,Web
U01013,Variant_C,35,Other,Bangalore,2026-05-22,34,16,0,11958,0,Web
U01014,Control_A,21,Female,Delhi,2026-05-28,39,11,1,9145,2,Web
U01015,Variant_C,18,Male,Ahmedabad,2026-05-22,7,8,0,0,8,Web
U01016,Variant_C,18,Male,Pune,2026-05-20,42,1,0,0,4,Web
U01017,Control_A,43,Female,Delhi,2026-05-21,35,9,0,0,6,Mobile
U01018,Variant_B,37,Male,Pune,2026-06-03,30,12,0,0,2,Mobile
U01019,Variant_C,40,Male,Chennai,2026-05-25,12,8,0,0,3,Web
U01020,Control_A,27,Female,Bangalore,2026-05-31,35,17,1,14267,0,Web
U01021,Variant_C,28,Female,Kolkata,2026-05-29,11,10,0,3536,2,Mobile
U01022,Control_A,22,Female,Chennai,2026-05-21,44,7,0,10941,6,Web
U01023,Variant_C,18,Male,Pune,2026-05-25,4,19,0,0,3,Web
U01024,Variant_C,34,Male,Hyderabad,2026-06-02,25,6,0,2849,1,Mobile
U01025,Variant_C,39,Other,Delhi,2026-05-20,32,19,0,14832,4,Mobile
U01026,Variant_B,51,Other,Chennai,2026-05-30,20,18,0,6243,4,Web
U01027,Variant_C,46,Female,Pune,2026-06-01,31,15,1,4932,1,Web
U01028,Variant_C,21,Other,Ahmedabad,2026-05-20,4,2,0,0,10,Mobile
U01029,Control_A,22,Male,Delhi,2026-05-24,38,14,0,10686,5,Web
U01030,Variant_C,28,Other,Ahmedabad,2026-05-29,1,10,1,0,9,Mobile
U01031,Control_A,38,Male,Pune,2026-06-01,3,16,0,0,3,Mobile
U01032,Variant_B,52,Female,Bangalore,2026-05-30,37,7,0,0,0,Web
U01033,Control_A,29,Female,Mumbai,2026-05-28,22,8,0,11512,2,Mobile
U01034,Control_A,43,Male,Ahmedabad,2026-06-02,17,10,0,0,8,Mobile
U01035,Control_A,36,Other,Chennai,2026-05-27,14,15,0,9763,9,Mobile
U01036,Variant_C,24,Female,Kolkata,2026-05-22,41,8,1,0,6,Web
U01037,Variant_B,24,Female,Chennai,2026-06-03,35,13,1,14061,5,Web
U01038,Variant_C,43,Other,Delhi,2026-05-22,13,12,0,0,0,Web
U01039,Control_A,22,Other,Bangalore,2026-06-03,35,8,1,0,8,Mobile
U01040,Control_A,38,Male,Pune,2026-05-20,43,15,0,0,8,Mobile
U01041,Variant_B,31,Other,Hyderabad,2026-06-02,2,12,0,0,0,Web
U01042,Variant_C,21,Other,Kolkata,2026-05-22,13,11,0,0,5,Mobile
U01043,Control_A,40,Other,Bangalore,2026-06-03,16,19,0,0,6,Mobile
U01044,Variant_B,37,Male,Ahmedabad,2026-06-02,18,14,0,5799,1,Web
U01045,Variant_C,32,Male,Ahmedabad,2026-05-31,7,18,0,0,9,Mobile
U01046,Variant_B,46,Female,Chennai,2026-05-31,45,13,0,0,7,Mobile
U01047,Control_A,25,Male,Hyderabad,2026-05-31,36,4,0,0,7,Mobile
U01048,Control_A,36,Female,Bangalore,2026-06-01,41,17,0,0,5,Mobile
U01049,Variant_C,45,Other,Mumbai,2026-05-30,30,19,1,0,8,Mobile
U01050,Control_A,44,Female,Kolkata,2026-05-20,42,9,0,1462,2,Mobile
U01051,Variant_C,21,Female,Delhi,2026-05-27,41,7,0,6225,1,Web
U01052,Variant_B,32,Other,Bangalore,2026-05-20,7,1,0,5989,1,Web
U01053,Variant_C,52,Female,Bangalore,2026-05-24,15,7,0,1768,5,Mobile
U01054,Variant_C,54,Male,Mumbai,2026-05-28,40,7,0,0,6,Web
U01055,Variant_C,18,Male,Chennai,2026-05-26,19,20,0,0,5,Web
U01056,Variant_B,20,Male,Pune,2026-05-23,43,7,1,4880,10,Web
U01057,Variant_C,41,Male,Pune,2026-05-30,37,8,0,0,2,Mobile
U01058,Variant_B,44,Female,Kolkata,2026-05-28,2,16,0,0,4,Web
U01059,Variant_B,53,Female,Kolkata,2026-05-28,42,3,0,0,7,Mobile
U01060,Variant_B,51,Other,Delhi,2026-05-21,13,13,0,0,5,Web
U01061,Variant_C,46,Female,Bangalore,2026-05-29,40,10,1,0,1,Web
U01062,Variant_C,41,Female,Hyderabad,2026-05-29,41,18,1,10296,6,Mobile
U01063,Variant_C,41,Female,Bangalore,2026-05-30,43,7,0,0,7,Web
U01064,Variant_B,21,Other,Pune,2026-05-31,43,5,1,0,3,Mobile
U01065,Variant_B,20,Male,Delhi,2026-05-25,31,7,1,0,0,Web
U01066,Variant_C,51,Female,Bangalore,2026-05-23,16,17,0,0,1,Web
U01067,Control_A,40,Other,Mumbai,2026-05-27,42,4,0,0,3,Web
U01068,Control_A,40,Other,Pune,2026-05-31,44,16,0,0,6,Web
U01069,Variant_B,22,Other,Bangalore,2026-05-30,6,19,0,4444,1,Mobile
U01070,Control_A,48,Male,Bangalore,2026-05-26,28,10,1,6368,5,Mobile
U01071,Control_A,23,Female,Pune,2026-05-26,32,3,0,0,1,Web
U01072,Control_A,54,Other,Hyderabad,2026-05-30,44,3,0,0,6,Mobile
U01073,Control_A,27,Male,Pune,2026-05-29,10,17,0,0,1,Web
U01074,Control_A,24,Other,Mumbai,2026-05-28,18,10,0,0,2,Mobile
U01075,Variant_C,55,Other,Mumbai,2026-06-01,4,17,0,0,8,Mobile
U01076,Variant_B,38,Other,Bangalore,2026-05-24,9,17,0,0,3,Mobile
U01077,Variant_B,37,Other,Kolkata,2026-05-25,7,4,1,0,4,Web
U01078,Variant_C,20,Other,Hyderabad,2026-05-20,8,6,1,7016,8,Mobile
U01079,Control_A,39,Male,Bangalore,2026-05-25,43,12,0,0,6,Mobile
U01080,Variant_C,21,Female,Pune,2026-05-21,7,20,1,0,7,Web
U01081,Variant_C,45,Female,Bangalore,2026-05-25,41,17,0,6406,10,Web
U01082,Control_A,29,Female,Delhi,2026-05-28,40,17,0,14818,2,Web
U01083,Variant_B,55,Female,Delhi,2026-05-27,3,10,1,0,10,Mobile
U01084,Variant_C,53,Male,Kolkata,2026-05-28,17,7,0,1307,10,Mobile
U01085,Variant_C,22,Male,Hyderabad,2026-06-01,2,16,1,0,3,Mobile
U01086,Variant_B,30,Male,Chennai,2026-06-03,15,13,0,0,6,Mobile
U01087,Variant_B,40,Other,Ahmedabad,2026-05-29,29,3,0,0,3,Mobile
U01088,Control_A,47,Other,Delhi,2026-05-27,22,2,0,0,1,Mobile
U01089,Variant_C,54,Other,Chennai,2026-05-22,4,16,0,0,9,Web
U01090,Control_A,42,Female,Mumbai,2026-05-27,6,6,1,0,5,Mobile
U01091,Variant_C,44,Other,Delhi,2026-05-25,38,6,0,0,8,Mobile
U01092,Variant_B,31,Female,Delhi,2026-06-01,26,13,0,0,1,Mobile
U01093,Variant_B,53,Other,Hyderabad,2026-05-25,11,7,0,0,0,Web
U01094,Variant_B,33,Female,Kolkata,2026-05-25,26,5,0,0,7,Mobile
U01095,Control_A,39,Other,Chennai,2026-05-22,17,7,0,14449,0,Web
U01096,Control_A,38,Other,Pune,2026-05-29,24,2,0,0,0,Mobile
U01097,Control_A,38,Male,Delhi,2026-05-20,28,17,0,0,2,Web
U01098,Control_A,25,Other,Delhi,2026-05-31,35,13,1,13164,4,Web
U01099,Variant_C,33,Other,Hyderabad,2026-06-02,31,16,0,12632,8,Web
U01100,Variant_B,48,Male,Hyderabad,2026-05-23,13,20,0,3466,10,Mobile
U01101,Control_A,27,Female,Kolkata,2026-05-29,35,2,0,0,9,Web
U01102,Variant_C,49,Male,Chennai,2026-05-31,16,5,1,0,1,Mobile
U01103,Variant_C,51,Male,Mumbai,2026-05-25,15,18,0,625,0,Web
U01104,Variant_C,26,Female,Pune,2026-05-30,43,7,1,0,0,Mobile
U01105,Variant_C,34,Other,Kolkata,2026-05-31,18,11,0,0,7,Web
U01106,Control_A,28,Female,Ahmedabad,2026-05-29,37,11,0,1447,9,Web
U01107,Variant_B,49,Other,Mumbai,2026-05-21,41,17,0,0,9,Mobile
U01108,Variant_C,27,Other,Bangalore,2026-05-26,27,16,0,0,9,Web
U01109,Variant_C,39,Female,Delhi,2026-05-26,35,13,1,0,1,Mobile
U01110,Control_A,34,Male,Chennai,2026-05-30,45,5,1,14806,8,Web
U01111,Variant_C,21,Female,Kolkata,2026-05-23,35,20,0,640,8,Web
U01112,Control_A,42,Other,Delhi,2026-05-23,28,16,1,11585,1,Mobile
U01113,Control_A,38,Female,Chennai,2026-06-03,39,16,0,0,2,Mobile
U01114,Variant_B,54,Female,Chennai,2026-05-20,38,16,1,0,1,Mobile
U01115,Variant_B,55,Other,Chennai,2026-06-01,9,14,0,0,5,Web
U01116,Variant_B,18,Male,Delhi,2026-05-21,12,6,0,0,6,Mobile
U01117,Control_A,42,Female,Kolkata,2026-05-28,15,2,0,4705,5,Mobile
U01118,Variant_C,53,Other,Pune,2026-05-29,21,14,0,0,2,Web
U01119,Control_A,34,Other,Hyderabad,2026-05-27,35,16,0,0,2,Mobile
U01120,Control_A,41,Female,Delhi,2026-05-27,42,20,0,0,1,Mobile
U01121,Variant_C,19,Male,Ahmedabad,2026-05-28,33,13,0,0,1,Web
U01122,Variant_C,32,Female,Chennai,2026-06-03,19,15,0,0,10,Web
U01123,Variant_C,49,Male,Kolkata,2026-05-26,23,12,0,0,4,Web
U01124,Variant_C,23,Male,Pune,2026-06-01,13,9,0,5818,10,Web
U01125,Variant_B,18,Male,Bangalore,2026-05-28,44,18,0,13583,10,Web
U01126,Variant_B,40,Male,Ahmedabad,2026-05-29,1,14,1,10721,7,Mobile
U01127,Control_A,34,Female,Mumbai,2026-05-31,29,20,0,0,5,Web
U01128,Variant_B,51,Other,Ahmedabad,2026-05-21,24,4,0,3052,8,Web
U01129,Variant_B,46,Other,Chennai,2026-05-25,16,8,1,4111,10,Web
U01130,Control_A,26,Other,Bangalore,2026-06-03,25,8,1,0,4,Mobile
U01131,Variant_C,30,Other,Hyderabad,2026-05-22,23,16,0,0,9,Mobile
U01132,Variant_B,23,Other,Pune,2026-05-30,28,10,0,0,3,Mobile
U01133,Control_A,23,Other,Pune,2026-06-03,16,17,0,0,8,Mobile
U01134,Control_A,37,Female,Chennai,2026-05-25,43,1,0,0,9,Web
U01135,Variant_C,20,Male,Ahmedabad,2026-05-22,38,18,0,0,10,Web
U01136,Control_A,34,Other,Ahmedabad,2026-05-27,11,10,0,4672,4,Web
U01137,Variant_C,29,Female,Pune,2026-06-03,3,4,1,0,0,Mobile
U01138,Variant_B,18,Other,Bangalore,2026-05-30,15,1,0,0,4,Web
U01139,Variant_B,34,Other,Chennai,2026-06-03,1,4,1,0,4,Mobile
U01140,Variant_B,20,Male,Delhi,2026-06-01,7,4,1,4180,4,Mobile
U01141,Variant_C,43,Male,Kolkata,2026-05-23,1,4,1,0,1,Mobile
U01142,Variant_B,32,Male,Bangalore,2026-05-31,32,17,0,5307,5,Web
U01143,Variant_C,53,Other,Kolkata,2026-05-29,9,9,1,0,4,Web
U01144,Variant_B,49,Other,Delhi,2026-05-25,29,19,1,0,1,Web
U01145,Control_A,49,Other,Delhi,2026-06-03,26,13,0,0,9,Web
U01146,Variant_C,21,Male,Kolkata,2026-05-28,23,4,0,0,7,Mobile
U01147,Variant_C,35,Female,Bangalore,2026-05-21,45,5,0,0,5,Web
U01148,Variant_B,36,Other,Kolkata,2026-05-21,43,13,0,0,10,Mobile
U01149,Variant_C,52,Other,Kolkata,2026-05-26,29,16,0,0,9,Mobile
U01150,Variant_C,31,Other,Mumbai,2026-06-03,38,5,1,0,10,Mobile
U01151,Variant_C,50,Female,Bangalore,2026-05-21,33,8,1,4382,2,Mobile
U01152,Variant_C,31,Other,Ahmedabad,2026-05-21,7,16,0,0,8,Mobile
U01153,Variant_C,51,Female,Ahmedabad,2026-05-23,12,1,1,10604,10,Mobile
U01154,Variant_C,21,Other,Mumbai,2026-05-28,31,6,0,0,10,Mobile
U01155,Variant_B,41,Female,Chennai,2026-05-27,32,11,1,0,3,Web
U01156,Variant_C,46,Other,Pune,2026-05-21,20,16,0,0,2,Web
U01157,Control_A,36,Male,Ahmedabad,2026-05-27,17,5,0,0,6,Mobile
U01158,Variant_C,23,Male,Kolkata,2026-05-23,36,16,0,0,7,Web
U01159,Variant_C,50,Male,Chennai,2026-05-21,3,7,0,13607,6,Web
U01160,Control_A,36,Male,Ahmedabad,2026-05-30,1,19,0,0,0,Web
U01161,Variant_C,18,Other,Bangalore,2026-05-29,27,1,0,14353,0,Web
U01162,Control_A,22,Male,Kolkata,2026-05-26,40,9,0,0,4,Mobile
U01163,Variant_B,44,Female,Pune,2026-05-25,33,18,0,2026,7,Web
U01164,Variant_C,33,Male,Chennai,2026-06-02,20,13,1,0,9,Mobile
U01165,Control_A,23,Male,Ahmedabad,2026-05-29,14,15,1,12296,10,Mobile
U01166,Variant_C,30,Male,Ahmedabad,2026-05-24,36,3,0,0,2,Web
U01167,Variant_C,52,Other,Hyderabad,2026-05-30,5,10,1,0,7,Web
U01168,Variant_B,36,Male,Ahmedabad,2026-05-20,23,9,0,0,2,Mobile
U01169,Control_A,29,Female,Delhi,2026-05-21,45,13,1,4867,3,Mobile
U01170,Control_A,33,Male,Kolkata,2026-05-27,15,16,0,0,9,Web
U01171,Variant_B,27,Male,Pune,2026-05-20,6,3,1,4013,6,Web
U01172,Variant_C,42,Male,Delhi,2026-05-22,33,15,0,0,2,Mobile
U01173,Variant_B,37,Female,Mumbai,2026-05-21,19,17,1,0,3,Web
U01174,Control_A,48,Male,Chennai,2026-05-24,13,14,1,0,7,Mobile
U01175,Variant_B,21,Female,Ahmedabad,2026-05-23,29,7,1,0,3,Mobile
U01176,Variant_B,40,Female,Mumbai,2026-06-01,6,20,0,0,8,Mobile
U01177,Variant_C,19,Male,Pune,2026-05-26,15,16,1,0,3,Mobile
U01178,Control_A,39,Female,Kolkata,2026-05-24,16,8,0,0,3,Web
U01179,Variant_C,54,Other,Delhi,2026-05-27,24,4,1,0,4,Mobile
U01180,Variant_B,25,Male,Delhi,2026-05-23,23,20,1,0,0,Mobile
U01181,Variant_C,24,Male,Chennai,2026-06-03,10,15,0,0,6,Web
U01182,Variant_B,31,Female,Kolkata,2026-05-31,41,5,0,12026,8,Web
U01183,Variant_B,20,Female,Ahmedabad,2026-05-25,41,13,0,0,8,Mobile
U01184,Variant_C,33,Male,Hyderabad,2026-05-23,17,6,0,0,0,Web
U01185,Control_A,36,Other,Hyderabad,2026-05-21,44,5,0,10144,5,Web
U01186,Variant_C,35,Female,Chennai,2026-05-20,45,17,0,10825,2,Mobile
U01187,Variant_C,33,Female,Kolkata,2026-06-02,30,7,0,0,3,Web
U01188,Control_A,25,Other,Chennai,2026-06-02,44,6,0,0,7,Web
U01189,Control_A,50,Other,Kolkata,2026-05-20,10,2,0,0,3,Web
U01190,Variant_C,29,Male,Pune,2026-05-27,19,11,0,0,7,Web
U01191,Control_A,28,Other,Pune,2026-06-02,29,7,0,0,3,Web
U01192,Variant_B,22,Male,Mumbai,2026-05-23,2,8,1,0,8,Mobile
U01193,Variant_B,44,Other,Ahmedabad,2026-05-24,36,5,1,0,5,Web
U01194,Variant_B,29,Female,Chennai,2026-05-30,19,18,0,0,0,Mobile
U01195,Control_A,34,Male,Ahmedabad,2026-05-27,7,16,0,3247,9,Mobile
U01196,Variant_C,23,Male,Kolkata,2026-05-31,26,14,0,0,1,Web
U01197,Variant_C,50,Male,Hyderabad,2026-06-03,15,12,1,0,6,Web
U01198,Variant_C,22,Other,Ahmedabad,2026-05-26,38,17,0,0,9,Web
U01199,Variant_C,45,Female,Kolkata,2026-06-01,3,5,1,0,6,Web
U01200,Control_A,31,Male,Pune,2026-05-27,38,14,0,6671,2,Web
U01201,Variant_C,22,Male,Kolkata,2026-06-01,16,6,1,0,0,Web
U01202,Control_A,50,Male,Chennai,2026-05-27,2,15,0,0,7,Web
U01203,Control_A,36,Male,Mumbai,2026-05-25,31,7,0,0,9,Web
U01204,Control_A,39,Female,Mumbai,2026-05-29,28,14,1,0,10,Web
U01205,Variant_B,22,Other,Mumbai,2026-05-21,7,18,0,0,10,Web
U01206,Variant_C,19,Female,Mumbai,2026-05-25,30,1,0,0,9,Web
U01207,Variant_C,47,Male,Pune,2026-06-02,43,6,1,0,6,Web
U01208,Variant_B,21,Female,Bangalore,2026-05-20,7,3,0,0,9,Mobile
U01209,Control_A,50,Male,Ahmedabad,2026-05-20,36,5,0,0,7,Web
U01210,Variant_C,30,Other,Chennai,2026-05-30,29,12,0,0,0,Mobile
U01211,Variant_B,37,Other,Delhi,2026-05-22,24,11,1,1060,2,Mobile
U01212,Variant_B,24,Other,Chennai,2026-05-22,39,13,0,0,1,Web
U01213,Control_A,32,Male,Bangalore,2026-05-30,4,16,0,0,0,Mobile
U01214,Variant_C,40,Female,Mumbai,2026-06-01,29,18,0,0,4,Web
U01215,Variant_C,31,Other,Bangalore,2026-05-24,44,17,0,0,2,Web
U01216,Control_A,40,Male,Hyderabad,2026-05-20,5,17,0,0,9,Mobile
U01217,Control_A,36,Male,Hyderabad,2026-05-29,29,11,1,2923,7,Web
U01218,Variant_C,46,Female,Ahmedabad,2026-05-25,30,20,1,0,5,Mobile
U01219,Variant_B,37,Other,Pune,2026-05-26,29,10,0,0,9,Mobile
U01220,Control_A,46,Male,Chennai,2026-05-29,26,16,0,0,8,Web
U01221,Variant_C,41,Female,Chennai,2026-05-31,19,2,1,7228,8,Mobile
U01222,Control_A,35,Other,Delhi,2026-06-01,26,17,1,0,10,Mobile
U01223,Variant_B,27,Female,Pune,2026-05-30,37,20,0,0,5,Web
U01224,Variant_C,25,Female,Delhi,2026-05-22,27,10,0,4772,1,Mobile
U01225,Variant_B,43,Male,Hyderabad,2026-05-23,30,13,1,0,8,Web
U01226,Variant_B,46,Male,Mumbai,2026-05-29,30,12,1,13301,1,Web
U01227,Variant_B,27,Male,Bangalore,2026-05-30,3,15,0,0,2,Web
U01228,Control_A,34,Female,Delhi,2026-05-29,43,7,0,0,5,Web
U01229,Variant_C,19,Male,Kolkata,2026-06-02,7,13,0,0,1,Mobile
U01230,Variant_B,23,Female,Delhi,2026-05-31,9,12,0,5362,4,Web
U01231,Variant_C,22,Female,Mumbai,2026-06-03,41,12,0,0,1,Mobile
U01232,Control_A,45,Male,Mumbai,2026-05-29,42,2,0,0,3,Mobile
U01233,Control_A,22,Other,Chennai,2026-06-02,13,5,0,0,10,Web
U01234,Control_A,35,Other,Bangalore,2026-05-29,15,2,1,0,10,Web
U01235,Variant_B,43,Other,Mumbai,2026-05-29,5,20,0,0,2,Web
U01236,Variant_B,37,Female,Pune,2026-05-22,29,13,0,1086,4,Mobile
U01237,Variant_C,44,Female,Delhi,2026-05-20,35,3,0,0,5,Web
U01238,Variant_B,29,Female,Delhi,2026-05-27,27,11,0,0,6,Mobile
U01239,Variant_C,24,Male,Hyderabad,2026-06-01,27,16,0,0,9,Web
U01240,Control_A,20,Female,Mumbai,2026-05-29,8,1,0,0,7,Web
U01241,Variant_C,27,Male,Kolkata,2026-05-29,32,19,1,5091,8,Mobile
U01242,Variant_C,51,Male,Chennai,2026-05-21,20,11,0,3062,3,Mobile
U01243,Variant_C,42,Other,Bangalore,2026-05-20,10,9,0,0,3,Web
U01244,Variant_C,52,Other,Kolkata,2026-06-02,13,14,0,0,6,Web
U01245,Variant_C,33,Other,Chennai,2026-05-27,29,9,0,0,9,Web
U01246,Variant_B,19,Male,Delhi,2026-05-26,35,7,0,0,9,Mobile
U01247,Control_A,41,Male,Kolkata,2026-05-26,8,16,0,0,10,Web
U01248,Control_A,27,Male,Chennai,2026-05-23,29,3,1,0,8,Web
U01249,Variant_C,55,Female,Delhi,2026-05-30,31,19,1,0,10,Mobile
U01250,Variant_B,39,Male,Delhi,2026-05-28,41,4,0,6776,1,Web
U01251,Variant_C,43,Other,Delhi,2026-05-25,30,7,0,11733,10,Mobile
U01252,Variant_B,44,Other,Delhi,2026-05-21,22,12,0,0,5,Mobile
U01253,Control_A,46,Male,Pune,2026-06-02,21,18,0,0,9,Web
U01254,Control_A,55,Male,Delhi,2026-05-20,12,5,0,0,9,Web
U01255,Variant_C,37,Other,Hyderabad,2026-05-20,11,10,0,0,7,Mobile
U01256,Variant_B,44,Male,Kolkata,2026-05-28,2,12,1,0,4,Mobile
U01257,Control_A,37,Other,Chennai,2026-05-23,41,8,0,6382,4,Web
U01258,Variant_B,36,Female,Hyderabad,2026-05-24,2,19,0,0,7,Mobile
U01259,Control_A,37,Other,Pune,2026-05-22,34,15,0,6946,0,Mobile
U01260,Variant_B,52,Female,Ahmedabad,2026-05-23,3,1,1,5667,5,Web
U01261,Control_A,19,Male,Ahmedabad,2026-05-31,16,3,1,0,9,Mobile
U01262,Variant_C,47,Male,Hyderabad,2026-05-27,4,18,0,13932,8,Mobile
U01263,Control_A,51,Female,Mumbai,2026-06-01,23,18,0,0,5,Mobile
U01264,Variant_B,39,Male,Mumbai,2026-05-23,20,2,0,9523,6,Mobile
U01265,Control_A,20,Female,Mumbai,2026-05-28,25,5,1,1061,3,Mobile
U01266,Control_A,23,Male,Bangalore,2026-05-28,30,1,0,0,9,Mobile
U01267,Variant_B,32,Other,Mumbai,2026-05-25,18,10,0,0,0,Web
U01268,Variant_B,44,Male,Chennai,2026-05-21,42,20,0,1979,8,Web
U01269,Variant_B,27,Other,Hyderabad,2026-05-31,11,10,0,7177,5,Web
U01270,Control_A,26,Other,Chennai,2026-05-29,29,5,1,0,2,Web
U01271,Variant_C,50,Female,Kolkata,2026-05-30,17,18,0,0,3,Mobile
U01272,Variant_C,49,Male,Mumbai,2026-05-26,26,15,0,0,9,Web
U01273,Variant_C,23,Female,Pune,2026-05-28,23,20,0,0,5,Mobile
U01274,Control_A,53,Male,Bangalore,2026-05-25,20,8,0,12632,5,Web
U01275,Variant_B,19,Other,Kolkata,2026-05-22,45,17,0,0,8,Mobile
U01276,Control_A,46,Other,Pune,2026-06-02,2,12,1,0,3,Web
U01277,Control_A,21,Male,Bangalore,2026-06-03,24,12,0,0,4,Mobile
U01278,Variant_C,18,Male,Ahmedabad,2026-05-26,31,1,0,10063,4,Web
U01279,Control_A,36,Female,Kolkata,2026-05-24,27,4,0,0,2,Web
U01280,Variant_B,43,Male,Ahmedabad,2026-05-20,2,8,1,14020,1,Web
U01281,Variant_B,42,Male,Hyderabad,2026-05-22,14,1,0,12443,7,Web
U01282,Variant_C,27,Male,Chennai,2026-05-24,4,15,1,6921,9,Web
U01283,Variant_B,32,Female,Delhi,2026-05-26,13,18,1,14560,8,Mobile
U01284,Control_A,39,Male,Chennai,2026-05-22,36,1,0,0,9,Web
U01285,Control_A,38,Other,Mumbai,2026-05-25,35,11,0,0,10,Mobile
U01286,Variant_B,39,Female,Ahmedabad,2026-05-24,44,2,0,10576,8,Web
U01287,Control_A,53,Female,Pune,2026-06-01,8,1,0,0,4,Web
U01288,Variant_B,51,Other,Delhi,2026-05-20,2,12,0,0,10,Web
U01289,Control_A,47,Other,Bangalore,2026-05-29,6,16,0,0,8,Mobile
U01290,Control_A,42,Other,Ahmedabad,2026-05-25,31,10,0,0,3,Web
U01291,Variant_B,45,Male,Hyderabad,2026-06-02,10,18,1,9445,1,Web
U01292,Control_A,18,Other,Hyderabad,2026-05-27,44,15,0,0,2,Mobile
U01293,Variant_B,21,Male,Ahmedabad,2026-06-01,21,17,0,0,0,Mobile
U01294,Variant_C,24,Female,Ahmedabad,2026-06-01,42,10,0,0,4,Mobile
U01295,Variant_C,26,Female,Ahmedabad,2026-05-20,10,3,0,0,0,Mobile
U01296,Control_A,53,Other,Bangalore,2026-05-21,23,16,1,0,10,Web
U01297,Control_A,36,Male,Mumbai,2026-06-02,3,6,0,0,0,Mobile
U01298,Control_A,18,Other,Bangalore,2026-06-03,32,3,1,14538,10,Mobile
U01299,Variant_B,27,Other,Kolkata,2026-05-23,20,9,0,0,10,Web
U01300,Variant_C,53,Male,Pune,2026-05-31,10,11,1,7688,6,Mobile
U01301,Control_A,26,Other,Ahmedabad,2026-05-21,29,13,0,0,1,Mobile
U01302,Variant_C,49,Female,Pune,2026-05-30,41,18,0,0,7,Mobile
U01303,Control_A,49,Other,Mumbai,2026-05-28,34,4,0,0,5,Web
U01304,Variant_B,23,Male,Delhi,2026-05-29,37,8,0,0,3,Mobile
U01305,Variant_C,55,Male,Bangalore,2026-05-27,20,13,0,0,8,Mobile
U01306,Variant_C,34,Female,Mumbai,2026-05-27,8,10,0,0,9,Mobile
U01307,Variant_C,27,Male,Pune,2026-05-23,7,2,0,0,7,Web
U01308,Variant_C,44,Male,Delhi,2026-05-24,6,8,0,0,9,Web
U01309,Variant_B,52,Female,Bangalore,2026-05-23,11,6,0,0,2,Mobile
U01310,Variant_C,38,Other,Hyderabad,2026-06-01,44,16,0,0,2,Web
U01311,Control_A,42,Female,Bangalore,2026-05-28,18,18,0,0,3,Mobile
U01312,Variant_C,45,Other,Chennai,2026-06-01,42,17,1,0,8,Web
U01313,Variant_B,32,Female,Bangalore,2026-05-21,29,6,0,0,8,Web
U01314,Variant_C,21,Other,Chennai,2026-06-01,25,13,0,6391,4,Mobile
U01315,Variant_B,46,Female,Delhi,2026-05-30,21,14,0,0,8,Mobile
U01316,Variant_B,26,Other,Bangalore,2026-05-27,3,10,0,0,5,Mobile
U01317,Variant_B,44,Female,Delhi,2026-05-21,18,11,0,0,7,Web
U01318,Variant_C,43,Other,Delhi,2026-05-20,24,13,1,0,10,Mobile
U01319,Control_A,36,Female,Pune,2026-05-29,38,12,0,3341,7,Web
U01320,Control_A,45,Male,Mumbai,2026-05-22,10,9,1,0,9,Web
U01321,Control_A,34,Other,Delhi,2026-05-28,27,4,0,0,6,Mobile
U01322,Control_A,37,Female,Delhi,2026-05-31,12,7,1,0,3,Web
U01323,Variant_C,40,Other,Pune,2026-05-22,7,2,0,3386,3,Web
U01324,Control_A,49,Other,Pune,2026-05-28,17,7,0,0,5,Mobile
U01325,Variant_C,50,Female,Bangalore,2026-05-26,1,9,1,0,8,Web
U01326,Variant_B,22,Other,Pune,2026-06-01,26,5,0,11350,6,Web
U01327,Control_A,51,Female,Bangalore,2026-05-29,15,15,0,4263,4,Mobile
U01328,Variant_C,28,Male,Hyderabad,2026-05-20,33,18,0,0,4,Mobile
U01329,Variant_B,20,Other,Pune,2026-05-29,37,4,0,0,7,Mobile
U01330,Variant_B,50,Male,Mumbai,2026-05-24,31,19,1,0,5,Web
U01331,Variant_B,28,Other,Delhi,2026-05-28,35,20,1,4096,0,Web
