User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00896,Control_A,28.0,Female,Chennai,2026-05-21,26.0,6,1,4013.0,6,Mobile
U00897,Control_A,18.0,Male,Ahmedabad,2026-05-26,19.0,20,0,11442.0,3,Mobile
U00898,Variant_C,55.0,Female,Delhi,2026-05-23,28.0,15,0,,4,Mobile
U00899,Control_A,41.0,Male,Mumbai,2026-05-30,8.0,3,1,10406.0,3,Web
U00900,Control_A,48.0,Female,Mumbai,2026-06-01,14.0,10,1,0.0,3,Mobile
U00901,Control_A,43.0,Male,Ahmedabad,2026-05-21,24.0,15,1,0.0,8,Web
U00902,Control_A,22.0,Female,Kolkata,2026-06-01,,16,0,0.0,5,Mobile
U00903,Control_A,37.0,Female,Ahmedabad,2026-05-26,37.0,17,0,10601.0,2,Web
U00904,Variant_B,28.0,Other,Ahmedabad,2026-06-01,26.0,19,0,2747.0,5,Web
U00905,Variant_B,50.0,Other,Chennai,2026-05-24,31.0,11,0,0.0,6,Web
U00906,Variant_C,55.0,Male,Bangalore,2026-05-20,32.0,16,0,0.0,6,Web
U00907,Variant_C,44.0,Female,Bangalore,2026-05-24,41.0,5,1,0.0,7,Web
U00908,Variant_B,,Male,Ahmedabad,2026-05-31,2.0,5,0,0.0,3,Web
U00909,Control_A,32.0,Other,Chennai,2026-05-31,25.0,14,0,0.0,0,Web
U00910,Variant_B,49.0,Male,Delhi,2026-05-22,44.0,18,0,0.0,5,Web
U00911,Variant_B,38.0,Male,Bangalore,2026-05-26,2.0,8,0,0.0,7,Mobile
U00912,Control_A,999.0,Other,Kolkata,2026-05-25,42.0,5,0,0.0,4,Mobile
U00913,Variant_B,23.0,Female,Pune,2026-05-27,,7,0,0.0,2,Mobile
U00914,Variant_B,55.0,Male,Chennai,2026-06-01,36.0,16,0,0.0,3,Mobile
U00915,Variant_B,39.0,Other,Ahmedabad,2026-05-24,12.0,14,0,0.0,7,Mobile
U00916,Variant_B,35.0,Female,Delhi,2026-05-21,9.0,5,1,11913.0,5,Web
U00917,Control_A,31.0,Other,Delhi,2026-05-28,36.0,9,0,0.0,4,Web
U00918,Variant_C,27.0,Male,Hyderabad,2026-06-02,41.0,4,0,0.0,8,Web
U00919,Variant_C,30.0,Female,Delhi,2026-05-30,28.0,4,1,0.0,9,Web
U00920,Control_A,,Female,Bangalore,2026-05-27,38.0,16,1,0.0,2,Web
U00921,Variant_C,47.0,Other,Ahmedabad,2026-05-25,33.0,17,1,0.0,6,Mobile
U00922,Variant_B,20.0,Other,Pune,2026-06-01,42.0,15,0,,8,Mobile
U00923,Variant_C,47.0,Other,Bangalore,2026-05-29,22.0,4,0,0.0,10,Web
U00924,Variant_C,23.0,Female,Chennai,2026-05-26,25.0,6,0,4039.0,10,Mobile
U00925,Variant_B,46.0,Female,,2026-05-28,18.0,16,0,0.0,3,Mobile
U00926,Control_A,25.0,Male,Chennai,2026-05-26,,4,0,1026.0,9,Web
U00927,Control_A,50.0,Female,Delhi,2026-05-22,18.0,6,0,3307.0,9,Web
U00928,Variant_B,34.0,Male,Kolkata,2026-05-25,16.0,5,1,0.0,2,Mobile
U00929,Variant_B,28.0,Other,Mumbai,2026-05-30,15.0,16,0,2253.0,0,Mobile
U00930,Control_A,30.0,Other,Pune,2026-06-01,8.0,16,0,0.0,8,Web
U00931,Control_A,28.0,Female,Ahmedabad,2026-05-30,13.0,10,1,0.0,0,Mobile
U00932,Variant_C,48.0,Other,Hyderabad,2026-05-26,43.0,9,0,,1,Web
U00933,Variant_C,45.0,Other,Mumbai,2026-05-21,7.0,4,0,0.0,8,Mobile
U00934,Variant_B,23.0,M,Delhi,2026-05-22,17.0,14,1,0.0,4,Mobile
U00935,Control_A,33.0,Male,Delhi,2026-05-23,32.0,4,1,0.0,3,Web
U00936,Control_A,21.0,Female,,2026-05-29,22.0,12,1,0.0,8,Mobile
U00937,Control_A,52.0,Male,Mumbai,2026-05-25,13.0,10,0,0.0,8,Web
U00938,Variant_C,43.0,Female,Hyderabad,2026-05-20,23.0,4,0,0.0,1,Mobile
U00939,Control_A,29.0,Female,Pune,2026-05-28,29.0,18,0,0.0,2,Mobile
U00940,Variant_B,28.0,Other,Pune,2026-05-24,22.0,13,1,0.0,2,Web
U00941,Variant_D,54.0,M,Mumbai,2026-06-01,1.0,13,0,0.0,4,Mobile
U00942,Variant_B,,Female,Chennai,2026-05-31,29.0,14,0,,2,Web
U00943,Variant_B,35.0,Male,Bangalore,2026-06-02,5.0,18,1,,9,Web
U00944,Variant_C,36.0,Other,Kolkata,2026-05-26,35.0,1,0,0.0,5,Mobile
U00945,Control_A,40.0,Male,Chennai,2026-05-28,10.0,16,0,0.0,1,Web
U00946,Control_A,55.0,Male,Pune,2026-05-28,19.0,15,0,0.0,5,Web
U00947,Control_A,35.0,Other,Bangalore,2026-05-20,37.0,5,1,0.0,5,Web
U00948,Variant_C,43.0,Other,Kolkata,2026-06-03,7.0,6,1,0.0,1,Mobile
U00949,Variant_C,23.0,Other,Kolkata,2026-05-20,35.0,6,0,0.0,5,Web
U00950,Variant_B,,M,Kolkata,2026-05-22,45.0,3,0,6384.0,5,Web
U00951,Variant_B,46.0,Other,Delhi,2026-05-25,,16,0,948.0,5,Mobile
U00952,Variant_C,51.0,Other,Ahmedabad,2026-05-21,10.0,12,0,0.0,4,Web
U00953,Control_A,34.0,Other,Kolkata,2026-05-29,2.0,4,0,0.0,6,Web
U00954,Variant_C,33.0,Male,,2026-05-31,6.0,1,0,10597.0,4,Web
U00955,Variant_B,19.0,Male,Mumbai,2026-05-30,8.0,4,0,13251.0,10,Mobile
U00956,Variant_B,51.0,Female,Pune,2026-05-20,36.0,1,0,0.0,0,Mobile
U00957,Variant_B,25.0,Male,Hyderabad,2026-05-20,,8,0,0.0,8,Mobile
U00958,Control_A,30.0,Female,,2026-06-01,44.0,5,0,0.0,2,Mobile
U00959,Control_A,25.0,Male,Chennai,2026-05-24,,2,0,0.0,1,Mobile
U00960,Variant_C,47.0,Other,Ahmedabad,2026-05-23,7.0,12,0,6551.0,9,Mobile
U00961,Control_A,49.0,Male,Chennai,2026-05-20,23.0,17,0,0.0,5,Web
U00962,Variant_B,53.0,Female,,2026-05-23,19.0,7,1,794.0,7,Mobile
U00963,Control_A,,Male,Hyderabad,2026-05-22,22.0,11,0,1738.0,1,Mobile
U00964,Variant_B,18.0,Other,Mumbai,2026-05-21,13.0,4,0,0.0,3,Mobile
U00965,Control_A,34.0,Female,,2026-05-28,21.0,5,0,0.0,1,Mobile
U00966,Variant_B,37.0,Other,Delhi,2026-06-02,1.0,6,0,3316.0,8,Web
U00967,Variant_C,41.0,Other,Pune,2026-06-03,19.0,11,0,1598.0,9,Web
U00968,Control_A,39.0,Female,Chennai,2026-05-30,33.0,1,0,0.0,1,Mobile
U00969,Variant_B,46.0,Other,Pune,2026-05-20,4.0,10,0,0.0,9,Web
U00970,Variant_B,39.0,Other,Delhi,2026-05-26,42.0,20,1,,1,Mobile
U00971,Variant_C,26.0,Male,Kolkata,2026-06-02,3.0,11,0,,4,Web
U00972,Variant_C,54.0,Other,Kolkata,2026-06-01,,17,0,14730.0,4,Mobile
U00973,Variant_C,999.0,Other,Chennai,2026-05-23,41.0,8,0,0.0,6,Mobile
U00974,Control_A,53.0,Other,Chennai,2026-05-24,35.0,13,0,0.0,0,Mobile
U00975,Control_A,54.0,Other,Kolkata,2026-05-29,28.0,20,1,0.0,1,Mobile
U00976,Control_A,45.0,Female,Bangalore,2026-05-24,6.0,18,0,,10,Web
U00977,Variant_B,,Male,Pune,2026-05-20,6.0,16,0,0.0,10,Mobile
U00978,Control_A,,Other,Ahmedabad,2026-05-25,44.0,2,0,0.0,5,Web
U00979,Variant_B,41.0,Other,Delhi,2026-06-01,,5,0,3445.0,1,Web
U00980,Variant_B,19.0,Female,Pune,2026-05-28,33.0,18,0,8602.0,3,Web
U00981,Variant_B,25.0,Other,,2026-05-21,16.0,3,1,0.0,9,Mobile
U00982,Variant_C,44.0,Female,,2026-05-26,24.0,17,1,9569.0,5,Web
U00983,Control_A,39.0,Male,Ahmedabad,2026-05-25,5.0,16,0,,6,Web
U00984,Control_A,,Male,Hyderabad,2026-05-24,41.0,6,0,0.0,9,Web
U00985,Variant_C,44.0,Other,Delhi,2026-05-23,,19,0,0.0,4,Mobile
U00986,Variant_B,46.0,Other,Pune,2026-05-23,13.0,7,0,0.0,7,Web
U00987,Variant_C,20.0,Other,Mumbai,2026-05-25,12.0,18,0,,5,Mobile
U00988,Variant_B,30.0,Female,Ahmedabad,2026-05-23,5.0,14,0,0.0,4,Web
U00989,Control_A,27.0,Other,Kolkata,2026-05-24,37.0,6,0,9570.0,3,Web
U00990,Variant_C,53.0,Other,Kolkata,2026-06-01,31.0,8,0,0.0,5,Mobile
U00991,Variant_C,,Male,,2026-05-25,28.0,15,1,10299.0,5,Mobile
U00992,Variant_C,44.0,Other,Delhi,2026-05-24,28.0,15,0,6209.0,5,Web
U00993,Control_A,51.0,Male,Hyderabad,2026-05-26,30.0,15,0,0.0,0,Mobile
U00994,Variant_B,18.0,Other,Delhi,2026-05-28,18.0,16,1,8762.0,5,Web
U00995,Variant_B,49.0,Male,Kolkata,2026-05-29,44.0,1,0,11002.0,0,Web
U00996,Control_A,42.0,Other,Chennai,2026-05-26,27.0,11,0,4901.0,4,Mobile
U00997,Variant_C,46.0,Male,Mumbai,2026-05-26,35.0,5,0,0.0,6,Mobile
U00998,Control_A,,Female,Ahmedabad,2026-05-23,26.0,5,0,0.0,0,Mobile
U00999,Variant_D,20.0,Male,Bangalore,2026-05-20,39.0,6,0,9453.0,0,Web
U01000,Variant_B,37.0,Male,Chennai,2026-06-02,18.0,2,0,0.0,5,Web
U01001,Control_A,37.0,Male,Pune,2026-05-27,33.0,6,0,2621.0,6,Web
U01002,Variant_B,47.0,Other,Hyderabad,2026-05-23,25.0,14,0,0.0,5,Mobile
U01003,Variant_C,52.0,Other,Chennai,2026-05-20,31.0,11,0,0.0,4,Mobile
U01004,Variant_C,52.0,Other,,2026-05-24,37.0,4,0,0.0,5,Mobile
U01005,Variant_C,44.0,M,Chennai,2026-06-02,2.0,9,1,0.0,2,Web
U01006,Variant_B,43.0,Female,Hyderabad,2026-06-02,33.0,3,0,0.0,8,Mobile
U01007,Variant_C,31.0,Male,Ahmedabad,2026-05-27,39.0,16,0,6200.0,4,Mobile
U01008,Variant_C,34.0,Female,Chennai,2026-05-23,43.0,11,0,0.0,1,Web
U01009,Control_A,35.0,Male,Bangalore,2026-06-01,43.0,4,0,4788.0,9,Mobile
U01010,Variant_B,46.0,Male,Kolkata,2026-05-31,32.0,1,0,0.0,9,Mobile
U01011,Control_A,37.0,Male,,2026-05-27,18.0,16,0,0.0,6,Web
U01012,Variant_C,,Female,Chennai,2026-05-27,17.0,19,1,0.0,2,Web
U01013,Variant_C,35.0,Other,Bangalore,2026-05-22,,16,0,11958.0,0,Web
U01014,Control_A,21.0,Female,Delhi,2026-05-28,39.0,11,1,9145.0,2,Web
U01015,Variant_C,18.0,Male,Ahmedabad,2026-05-22,7.0,8,0,0.0,8,Web
U01016,Variant_C,18.0,Male,Pune,2026-05-20,42.0,1,0,0.0,4,Web
U01017,Control_A,43.0,Female,Delhi,2026-05-21,35.0,9,0,0.0,6,Mobile
U01018,Variant_B,37.0,Male,Pune,2026-06-03,30.0,12,0,0.0,2,Mobile
U01019,Variant_C,40.0,Male,Chennai,2026-05-25,12.0,8,0,0.0,3,Web
U01020,Control_A,27.0,Female,Bangalore,2026-05-31,35.0,17,1,14267.0,0,Web
U01021,Variant_C,28.0,Female,Kolkata,2026-05-29,11.0,10,0,,2,Mobile
U01022,Control_A,22.0,Female,Chennai,2026-05-21,44.0,7,0,10941.0,6,Web
U01023,Variant_C,18.0,Male,Pune,2026-05-25,4.0,19,0,0.0,3,Web
U01024,Variant_C,34.0,Male,,2026-06-02,25.0,6,0,2849.0,1,Mobile
U01025,Variant_C,39.0,Other,Delhi,2026-05-20,32.0,19,0,14832.0,4,Mobile
U01026,Variant_B,51.0,Other,Chennai,2026-05-30,20.0,18,0,6243.0,4,Web
U01027,Variant_C,46.0,Female,Pune,2026-06-01,31.0,15,1,4932.0,1,Web
U01028,Variant_C,21.0,Other,Ahmedabad,2026-05-20,4.0,2,0,0.0,10,Mobile
U01029,Control_A,22.0,Male,Delhi,2026-05-24,38.0,14,0,10686.0,5,Web
U01030,Variant_C,28.0,Other,Ahmedabad,2026-05-29,1.0,10,1,0.0,9,Mobile
U01031,Control_A,38.0,Male,,2026-06-01,3.0,16,0,0.0,3,Mobile
U01032,Variant_B,52.0,Female,Bangalore,2026-05-30,,7,0,,0,Web
U01033,Control_A,29.0,Female,Mumbai,2026-05-28,22.0,8,0,11512.0,2,Mobile
U01034,Control_A,43.0,Male,Ahmedabad,2026-06-02,17.0,10,0,,8,Mobile
U01035,Control_A,36.0,Other,Chennai,2026-05-27,14.0,15,0,9763.0,9,Mobile
U01036,Variant_C,24.0,Female,Kolkata,2026-05-22,41.0,8,1,0.0,6,Web
U01037,Variant_B,24.0,Female,Chennai,2026-06-03,35.0,13,1,14061.0,5,Web
U01038,Variant_C,43.0,Other,Delhi,2026-05-22,13.0,12,0,0.0,0,Web
U01039,Control_A,22.0,Other,Bangalore,2026-06-03,35.0,8,1,0.0,8,Mobile
U01040,Control_A,38.0,Male,,2026-05-20,43.0,15,0,0.0,8,Mobile
U01041,Variant_B,,Other,Hyderabad,2026-06-02,2.0,12,0,0.0,0,Web
U01042,Variant_C,21.0,Other,Kolkata,2026-05-22,13.0,11,0,0.0,5,Mobile
U01043,Control_A,,Other,Bangalore,2026-06-03,16.0,19,0,0.0,6,Mobile
U01044,Variant_B,37.0,Male,Ahmedabad,2026-06-02,18.0,14,0,5799.0,1,Web
U01045,Variant_C,32.0,Male,Ahmedabad,2026-05-31,7.0,18,0,0.0,9,Mobile
U01046,Variant_B,46.0,Female,Chennai,2026-05-31,45.0,13,0,0.0,7,Mobile
U01047,Control_A,25.0,Male,,2026-05-31,36.0,4,0,0.0,7,Mobile
U01048,Control_A,36.0,Female,Bangalore,2026-06-01,41.0,17,0,0.0,5,Mobile
U01049,Variant_C,,Other,Mumbai,2026-05-30,30.0,19,1,0.0,8,Mobile
U01050,Control_A,44.0,Female,Kolkata,2026-05-20,42.0,9,0,,2,Mobile
U01051,Variant_C,21.0,Female,Delhi,2026-05-27,41.0,7,0,6225.0,1,Web
U01052,Variant_B,32.0,Other,Bangalore,2026-05-20,7.0,1,0,5989.0,1,Web
U01053,Variant_C,52.0,Female,Bangalore,2026-05-24,,7,0,1768.0,5,Mobile
U01054,Variant_C,54.0,Male,Mumbai,2026-05-28,40.0,7,0,0.0,6,Web
U01055,Variant_C,18.0,Male,Chennai,2026-05-26,19.0,20,0,0.0,5,Web
U01056,Variant_B,20.0,Male,Pune,2026-05-23,43.0,7,1,,10,Web
U01057,Variant_C,41.0,Male,Pune,2026-05-30,37.0,8,0,0.0,2,Mobile
U01058,Variant_B,44.0,Female,,2026-05-28,2.0,16,0,0.0,4,Web
U01059,Variant_B,53.0,Female,Kolkata,2026-05-28,42.0,3,0,0.0,7,Mobile
U01060,Variant_B,51.0,Other,Delhi,2026-05-21,13.0,13,0,0.0,5,Web
U01061,Variant_C,46.0,Female,Bangalore,2026-05-29,40.0,10,1,0.0,1,Web
U01062,Variant_C,41.0,Female,Hyderabad,2026-05-29,41.0,18,1,10296.0,6,Mobile
U01063,Variant_C,41.0,Female,Bangalore,2026-05-30,43.0,7,0,0.0,7,Web
U01064,Variant_B,21.0,Other,Pune,2026-05-31,43.0,5,1,,3,Mobile
U01065,Variant_B,20.0,Male,Delhi,2026-05-25,31.0,7,1,0.0,0,Web
U01066,Variant_C,,Female,Bangalore,2026-05-23,16.0,17,0,0.0,1,Web
U01067,Control_A,40.0,Other,Mumbai,2026-05-27,,4,0,0.0,3,Web
U01068,Control_A,40.0,Other,Pune,2026-05-31,44.0,16,0,0.0,6,Web
U01069,Variant_B,999.0,Other,Bangalore,2026-05-30,6.0,19,0,4444.0,1,Mobile
U01070,Control_A,48.0,Male,Bangalore,2026-05-26,28.0,10,1,6368.0,5,Mobile
U01071,Control_A,,Female,Pune,2026-05-26,32.0,3,0,0.0,1,Web
U01072,Control_A,54.0,Other,Hyderabad,2026-05-30,44.0,3,0,0.0,6,Mobile
U01073,Control_A,27.0,Male,Pune,2026-05-29,10.0,17,0,0.0,1,Web
U01074,Control_A,24.0,Other,Mumbai,2026-05-28,18.0,10,0,0.0,2,Mobile
U01075,Variant_C,55.0,Other,Mumbai,2026-06-01,4.0,17,0,0.0,8,Mobile
U01076,Variant_B,38.0,Other,,2026-05-24,9.0,17,0,0.0,3,Mobile
U01077,Variant_B,37.0,Other,Kolkata,2026-05-25,7.0,4,1,,4,Web
U01078,Variant_C,,Other,Hyderabad,2026-05-20,8.0,6,1,7016.0,8,Mobile
U01079,Control_A,39.0,Male,Bangalore,2026-05-25,43.0,12,0,0.0,6,Mobile
U01080,Variant_C,21.0,Female,Pune,2026-05-21,,20,1,0.0,7,Web
U01081,Variant_C,45.0,Female,Bangalore,2026-05-25,41.0,17,0,6406.0,10,Web
U01082,Control_A,29.0,Female,,2026-05-28,40.0,17,0,14818.0,2,Web
U01083,Variant_B,,Female,Delhi,2026-05-27,3.0,10,1,0.0,10,Mobile
U01084,Variant_C,53.0,Male,Kolkata,2026-05-28,17.0,7,0,,10,Mobile
U01085,Variant_C,22.0,Male,Hyderabad,2026-06-01,,16,1,0.0,3,Mobile
U01086,Variant_B,30.0,Male,Chennai,2026-06-03,15.0,13,0,0.0,6,Mobile
U01087,Variant_B,,Other,Ahmedabad,2026-05-29,29.0,3,0,0.0,3,Mobile
U01088,Control_A,47.0,Other,Delhi,2026-05-27,22.0,2,0,0.0,1,Mobile
U01089,Variant_C,54.0,Other,Chennai,2026-05-22,4.0,16,0,0.0,9,Web
U01090,Control_A,42.0,M,Mumbai,2026-05-27,6.0,6,1,0.0,5,Mobile
U01091,Variant_C,44.0,Other,Delhi,2026-05-25,38.0,6,0,0.0,8,Mobile
U01092,Variant_B,31.0,Female,Delhi,2026-06-01,26.0,13,0,0.0,1,Mobile
U01093,Variant_B,53.0,Other,Hyderabad,2026-05-25,11.0,7,0,0.0,0,Web
U01094,Variant_B,33.0,Female,Kolkata,2026-05-25,26.0,5,0,0.0,7,Mobile
U01095,Control_A,39.0,Other,Chennai,2026-05-22,17.0,7,0,14449.0,0,Web
U01096,Control_A,,Other,Pune,2026-05-29,24.0,2,0,0.0,0,Mobile
U01097,Control_A,38.0,Male,Delhi,2026-05-20,28.0,17,0,0.0,2,Web
U01098,Control_A,999.0,Other,Delhi,2026-05-31,35.0,13,1,13164.0,4,Web
U01099,Variant_C,33.0,Other,Hyderabad,2026-06-02,31.0,16,0,12632.0,8,Web
U01100,Variant_B,48.0,Male,Hyderabad,2026-05-23,13.0,20,0,3466.0,10,Mobile
U01101,Control_A,27.0,Female,Kolkata,2026-05-29,35.0,2,0,0.0,9,Web
U01102,Variant_C,,Male,Chennai,2026-05-31,16.0,5,1,0.0,1,Mobile
U01103,Variant_C,51.0,Male,Mumbai,2026-05-25,15.0,18,0,625.0,0,Web
U01104,Variant_C,26.0,Female,Pune,2026-05-30,43.0,7,1,0.0,0,Mobile
U01105,Variant_C,34.0,Other,Kolkata,2026-05-31,18.0,11,0,,7,Web
U01106,Control_A,28.0,Female,Ahmedabad,2026-05-29,37.0,11,0,1447.0,9,Web
U01107,Variant_B,49.0,Other,Mumbai,2026-05-21,,17,0,0.0,9,Mobile
U01108,Variant_C,27.0,Other,Bangalore,2026-05-26,27.0,16,0,0.0,9,Web
U01109,Variant_C,39.0,Female,Delhi,2026-05-26,35.0,13,1,0.0,1,Mobile
U01110,Control_A,34.0,Male,Chennai,2026-05-30,45.0,5,1,14806.0,8,Web
U01111,Variant_C,21.0,Female,Kolkata,2026-05-23,35.0,20,0,640.0,8,Web
U01112,Control_A,42.0,Other,Delhi,2026-05-23,28.0,16,1,11585.0,1,Mobile
U01113,Control_A,38.0,Female,Chennai,2026-06-03,39.0,16,0,0.0,2,Mobile
U01114,Variant_B,,Female,Chennai,2026-05-20,38.0,16,1,0.0,1,Mobile
U01115,Variant_B,55.0,Other,Chennai,2026-06-01,9.0,14,0,0.0,5,Web
U01116,Variant_B,18.0,Male,Delhi,2026-05-21,12.0,6,0,0.0,6,Mobile
U01117,Control_A,42.0,M,Kolkata,2026-05-28,15.0,2,0,4705.0,5,Mobile
U01118,Variant_C,53.0,Other,Pune,2026-05-29,21.0,14,0,0.0,2,Web
U01119,Control_A,34.0,Other,Hyderabad,2026-05-27,35.0,16,0,0.0,2,Mobile
U01120,Control_A,41.0,Female,,2026-05-27,,20,0,0.0,1,Mobile
U01121,Variant_C,19.0,Male,Ahmedabad,2026-05-28,33.0,13,0,0.0,1,Web
U01122,Variant_C,32.0,Female,Chennai,2026-06-03,19.0,15,0,0.0,10,Web
U01123,Variant_C,49.0,Male,Kolkata,2026-05-26,23.0,12,0,0.0,4,Web
U01124,Variant_C,23.0,Male,Pune,2026-06-01,13.0,9,0,5818.0,10,Web
U01125,Variant_B,18.0,Male,Bangalore,2026-05-28,44.0,18,0,13583.0,10,Web
U01126,Variant_B,40.0,Male,Ahmedabad,2026-05-29,1.0,14,1,10721.0,7,Mobile
U01127,Control_A,34.0,Female,Mumbai,2026-05-31,29.0,20,0,,5,Web
U01128,Variant_B,51.0,Other,Ahmedabad,2026-05-21,24.0,4,0,3052.0,8,Web
U01129,Variant_B,46.0,Other,Chennai,2026-05-25,16.0,8,1,4111.0,10,Web
U01130,Control_A,26.0,Other,Bangalore,2026-06-03,25.0,8,1,0.0,4,Mobile
U01131,Variant_C,30.0,Other,Hyderabad,2026-05-22,23.0,16,0,0.0,9,Mobile
U01132,Variant_D,23.0,Other,Pune,2026-05-30,28.0,10,0,0.0,3,Mobile
U01133,Control_A,23.0,Other,Pune,2026-06-03,16.0,17,0,,8,Mobile
U01134,Control_A,37.0,Female,Chennai,2026-05-25,43.0,1,0,0.0,9,Web
U01135,Variant_C,20.0,Male,Ahmedabad,2026-05-22,38.0,18,0,,10,Web
U01136,Control_A,34.0,Other,Ahmedabad,2026-05-27,11.0,10,0,4672.0,4,Web
U01137,Variant_C,29.0,M,Pune,2026-06-03,3.0,4,1,,0,Mobile
U01138,Variant_B,,Other,Bangalore,2026-05-30,15.0,1,0,0.0,4,Web
U01139,Variant_B,34.0,Other,Chennai,2026-06-03,1.0,4,1,0.0,4,Mobile
U01140,Variant_B,20.0,Male,Delhi,2026-06-01,7.0,4,1,4180.0,4,Mobile
U01141,Variant_C,43.0,Male,Kolkata,2026-05-23,1.0,4,1,0.0,1,Mobile
U01142,Variant_D,32.0,Male,Bangalore,2026-05-31,,17,0,5307.0,5,Web
U01143,Variant_C,53.0,Other,Kolkata,2026-05-29,9.0,9,1,0.0,4,Web
U01144,Variant_B,49.0,Other,Delhi,2026-05-25,29.0,19,1,0.0,1,Web
U01145,Control_A,49.0,Other,Delhi,2026-06-03,26.0,13,0,0.0,9,Web
U01146,Variant_C,21.0,Male,Kolkata,2026-05-28,23.0,4,0,0.0,7,Mobile
U01147,Variant_C,35.0,M,Bangalore,2026-05-21,45.0,5,0,0.0,5,Web
U01148,Variant_B,36.0,Other,,2026-05-21,43.0,13,0,0.0,10,Mobile
U01149,Variant_C,52.0,Other,Kolkata,2026-05-26,29.0,16,0,0.0,9,Mobile
U01150,Variant_C,31.0,Other,Mumbai,2026-06-03,38.0,5,1,0.0,10,Mobile
U01151,Variant_C,50.0,Female,Bangalore,2026-05-21,33.0,8,1,,2,Mobile
U01152,Variant_C,31.0,Other,Ahmedabad,2026-05-21,7.0,16,0,0.0,8,Mobile
U01153,Variant_C,51.0,Female,,2026-05-23,12.0,1,1,10604.0,10,Mobile
U01154,Variant_C,21.0,Other,Mumbai,2026-05-28,31.0,6,0,0.0,10,Mobile
U01155,Variant_B,41.0,Female,,2026-05-27,32.0,11,1,0.0,3,Web
U01156,Variant_C,46.0,Other,Pune,2026-05-21,20.0,16,0,0.0,2,Web
U01157,Control_A,36.0,Male,Ahmedabad,2026-05-27,17.0,5,0,0.0,6,Mobile
U01158,Variant_C,23.0,Male,Kolkata,2026-05-23,36.0,16,0,0.0,7,Web
U01159,Variant_C,50.0,Male,,2026-05-21,3.0,7,0,13607.0,6,Web
U01160,Control_A,36.0,Male,Ahmedabad,2026-05-30,1.0,19,0,0.0,0,Web
U01161,Variant_C,18.0,Other,Bangalore,2026-05-29,27.0,1,0,,0,Web
U01162,Control_A,22.0,Male,Kolkata,2026-05-26,40.0,9,0,0.0,4,Mobile
U01163,Variant_B,44.0,Female,Pune,2026-05-25,33.0,18,0,2026.0,7,Web
U01164,Variant_C,33.0,Male,Chennai,2026-06-02,20.0,13,1,0.0,9,Mobile
U01165,Control_A,23.0,Male,,2026-05-29,14.0,15,1,12296.0,10,Mobile
U01166,Variant_C,30.0,Male,Ahmedabad,2026-05-24,36.0,3,0,0.0,2,Web
U01167,Variant_C,52.0,Other,Hyderabad,2026-05-30,5.0,10,1,0.0,7,Web
U01168,Variant_B,36.0,Male,,2026-05-20,23.0,9,0,0.0,2,Mobile
U01169,Control_A,29.0,Female,Delhi,2026-05-21,,13,1,4867.0,3,Mobile
U01170,Control_A,33.0,Male,Kolkata,2026-05-27,15.0,16,0,0.0,9,Web
U01171,Variant_B,27.0,Male,,2026-05-20,6.0,3,1,4013.0,6,Web
U01172,Variant_C,42.0,Male,Delhi,2026-05-22,33.0,15,0,0.0,2,Mobile
U01173,Variant_B,37.0,Female,Mumbai,2026-05-21,19.0,17,1,0.0,3,Web
U01174,Control_A,48.0,Male,Chennai,2026-05-24,13.0,14,1,0.0,7,Mobile
U01175,Variant_B,,Female,Ahmedabad,2026-05-23,29.0,7,1,0.0,3,Mobile
U01176,Variant_B,40.0,Female,Mumbai,2026-06-01,,20,0,0.0,8,Mobile
U01177,Variant_C,19.0,Male,Pune,2026-05-26,15.0,16,1,0.0,3,Mobile
U01178,Control_A,39.0,Female,Kolkata,2026-05-24,16.0,8,0,0.0,3,Web
U01179,Variant_C,54.0,Other,Delhi,2026-05-27,,4,1,0.0,4,Mobile
U01180,Variant_B,25.0,M,Delhi,2026-05-23,23.0,20,1,0.0,0,Mobile
U01181,Variant_C,24.0,Male,Chennai,2026-06-03,10.0,15,0,0.0,6,Web
U01182,Variant_B,31.0,Female,Kolkata,2026-05-31,41.0,5,0,12026.0,8,Web
U01183,Variant_B,20.0,Female,Ahmedabad,2026-05-25,41.0,13,0,0.0,8,Mobile
U01184,Variant_C,33.0,Male,Hyderabad,2026-05-23,17.0,6,0,0.0,0,Web
U01185,Control_A,36.0,Other,Hyderabad,2026-05-21,44.0,5,0,10144.0,5,Web
U01186,Variant_C,35.0,Female,Chennai,2026-05-20,,17,0,10825.0,2,Mobile
U01187,Variant_C,33.0,Female,Kolkata,2026-06-02,30.0,7,0,0.0,3,Web
U01188,Control_A,25.0,Other,Chennai,2026-06-02,44.0,6,0,0.0,7,Web
U01189,Control_A,50.0,Other,Kolkata,2026-05-20,10.0,2,0,0.0,3,Web
U01190,Variant_C,29.0,Male,Pune,2026-05-27,19.0,11,0,0.0,7,Web
U01191,Control_A,28.0,Other,Pune,2026-06-02,29.0,7,0,0.0,3,Web
U01192,Variant_B,22.0,Male,Mumbai,2026-05-23,2.0,8,1,0.0,8,Mobile
U01193,Variant_B,,Other,Ahmedabad,2026-05-24,36.0,5,1,0.0,5,Web
U01194,Variant_B,29.0,Female,Chennai,2026-05-30,19.0,18,0,0.0,0,Mobile
